id,question
57274712708984140094dbb0,What region does use the term 'private schools' to refer to universities?
5a678908f038b7001ab0c296,How much does it cost yearly to go to a UK university?
5a678908f038b7001ab0c297,What is the term private school restricted to in the US?
5a678908f038b7001ab0c298,When is the term private school never used in the US?
5a678908f038b7001ab0c299,What are schools called that don't charge tuition in Austraila?
5a678908f038b7001ab0c29a,"What term does the UK, Australia and Canada always use when referring to universities?"
5727478cf1498d1400e8f59a,What is another term for year 12 of education?
5727478cf1498d1400e8f59b,What is another term used for year 13?
5727478cf1498d1400e8f59c,What is another term for university-preparatory schools?
5727478cf1498d1400e8f59d,"Along with location, endowment and the willingness of parents to pay, what factor influences private school tuition?"
5727478cf1498d1400e8f59e,Who receives higher salaries at private schools that charge higher tuition?
5a678aa6f038b7001ab0c2a0,What is another term used for library?
5a678aa6f038b7001ab0c2a1,What is  another term used for science lab?
5a678aa6f038b7001ab0c2a3,What is the tuititon used for at military academies?
5a678aa6f038b7001ab0c2a4,What ameneties are available when you are enrolled at a military academy?
5727482bf1498d1400e8f5a4,What religion's schools does the term 'parochial schools' generally refer to?
5727482bf1498d1400e8f5a5,"Along with Muslims, Jews and Protestant Christians, what religious group notably operates private schools?"
5727482bf1498d1400e8f5a6,What type of education is sometimes present at religious schools in addition to the secular curriculum?
5a678dcef038b7001ab0c2ba,What category are schools put into that maintain a line between academics and religion?
5a678dcef038b7001ab0c2bc,What do all Roman Catholic schools teach?
5a678dcef038b7001ab0c2bd,Why were Roman Catholic schools founded?
5a678dcef038b7001ab0c2be,What method do Muslim run schools use in their curriculum?
5727490bdd62a815002e9a82,What power is available to Australian private schools but generally not present in public schools?
5727490bdd62a815002e9a83,What is an example of an article of uniform clothing typically present in Australian private schools?
5727490bdd62a815002e9a84,What is the comparison in price between Australian private schools versus public?
5a678f35f038b7001ab0c2c4,What kind of status comes with going to a public school in Australia?
5a678f35f038b7001ab0c2c5,How well are teachers paid in public schools in Australia?
5a678f35f038b7001ab0c2c6,What kind of education is offered in public schools in Australia?
5a678f35f038b7001ab0c2c7,What tool do they use in public school to maintain discipline?
5a678f35f038b7001ab0c2c8,What part of a uniform must you wear if you go to public school in Australia?
57274971708984140094dbbb,"Along with the Anglican Church and Uniting Church, what religious denomination operates private schools in Australia?"
57274971708984140094dbbc,What denomination operates St Joseph's College?
57274971708984140094dbbd,Where is St Aloysius' College located?
57274971708984140094dbbe,Who attends Loreto Normanhurst?
5a6790dbf038b7001ab0c2ce,What denomination insists that students must also be a member of the founding church?
5a6790dbf038b7001ab0c2cf,What category do all Catholic schools fall into?
5a6790dbf038b7001ab0c2d0,Where is St. Gregory's College located?
5a6790dbf038b7001ab0c2d1,What three churches have colleges in Sydney?
5a6790dbf038b7001ab0c2d2,What do all grammar schools insist their students have in order to attend?
57274a1edd62a815002e9a9a,What article of the Grundgesetz grants the right to make private schools?
57274a1edd62a815002e9a9b,The prospect of what event compelled the protection of German private schools?
57274a1edd62a815002e9a9c,What percentage of German students attended private schools in 2008?
57274a1edd62a815002e9a9d,What was the percentage of Germans attending private high schools in 2008?
57274a1edd62a815002e9a9e,"In 1992, what percentage of East German students attended private schools?"
5a6792f1f038b7001ab0c2ea,In what article does it give Gleichschaltung the right to create private schools?
5a6792f1f038b7001ab0c2eb,When can the right to create private schools be taken away in other countries?
5a6792f1f038b7001ab0c2ec,Why was the protection of private schools implemented in 1992?
5a6792f1f038b7001ab0c2ed,What percentage of students in Grundgesetz attended private schools in 2008?
5a6792f1f038b7001ab0c2ee,What percentage of students attended private schools in Grundgesetz in 1992?
57274a8ff1498d1400e8f5bc,What is the German term for segregating students based on their parents' wealth?
57274a8ff1498d1400e8f5bd,What do Germans call private schools?
57274a8ff1498d1400e8f5be,How does the level of tuition in German private schools compare to private schools in other Western European countries?
5a67978ef038b7001ab0c306,Who runs the Sonderungsverbot?
5a67978ef038b7001ab0c307,What kind of school is a Sonderungsverbot?
5a67978ef038b7001ab0c308,What kind of diploma is given when graduating from a Sonderungsverbot?
5a67978ef038b7001ab0c309,What do Sonderungsverbot not have when trying to operate without regulation?
5a67978ef038b7001ab0c30a,What kind of tuition is charged if you enroll in a Sonderungsverbot?
57274b35f1498d1400e8f5d4,What are private secondary schools in Germany called?
57274b35f1498d1400e8f5d5,What types of schools are most ergänzungsschulen?
57274b35f1498d1400e8f5d6,How are ergänzungsschulen funded?
57274b35f1498d1400e8f5d7,"Along with private individuals and organizations, what groups sometimes runs ergänzungsschulen?"
5a67986af038b7001ab0c310,What are public schools called in Germany?
5a67986af038b7001ab0c311,What are most public schools not a part of?
5a67986af038b7001ab0c312,What do public schools operate outside of in Germany?
5a67986af038b7001ab0c313,How are public schools funded?
5a67986af038b7001ab0c314,What group will rarely run a public school?
57274beff1498d1400e8f5e4,What is the term for an Indian private school?
57274beff1498d1400e8f5e5,"Along with the CISCE and NENBSE, what is a notable Examination Board in multiple Indian states?"
57274beff1498d1400e8f5e6,How many Examination Boards exist in India?
57274beff1498d1400e8f5e7,What body in India provides policy directions to schools?
5a6799adf038b7001ab0c31a,What are government schools also called in India?
5a6799adf038b7001ab0c31b,What two categories can a government school be put into in India?
5a6799adf038b7001ab0c31c,What do the CBSE and the CISCe both have the power to govern?
5a6799adf038b7001ab0c31d,How many independent schools are in India?
5a6799adf038b7001ab0c31e,For what certificate does the legislature conduct examinations?
57274ca8dd62a815002e9aa4,"Along with trusts, what other non-profits are allowed to run schools in India?"
57274ca8dd62a815002e9aa5,What country has the most illiterate adults in the world?
57274ca8dd62a815002e9aa6,What is the full name of the ASER?
57274ca8dd62a815002e9aa7,What is the purpose of the ASER?
57274ca8dd62a815002e9aa8,"In private schools, what language are classes taught in?"
5a679cc7f038b7001ab0c344,Who can legally teach English in India?
5a679cc7f038b7001ab0c345,What do government schools have to do to be able to teach English?
5a679cc7f038b7001ab0c346,What is happening to the number of government schools in rural India?
5a679cc7f038b7001ab0c347,What did the ASER report show about how people feel about private schools?
5a679cc7f038b7001ab0c348,What does poor academic achievement lead to according to critics?
57274d1cdd62a815002e9aae,What is the Irish term for private schools?
57274d1cdd62a815002e9aaf,How do private schools in Ireland differ from most?
57274d1cdd62a815002e9ab0,What is the typical annual cost for an Irish private school?
57274d1cdd62a815002e9ab1,"Along with the Congregation of Christian Brothers, what is a notable religious group that runs fee-paying schools in Ireland?"
57274d1cdd62a815002e9ab2,What might the fees to attend an Irish boarding school rise to?
5a679db8f038b7001ab0c34e,What is the Irish term for school fees?
5a679db8f038b7001ab0c34f,How do private schools in the rest of the world differ from Ireland?
5a679db8f038b7001ab0c350,How are school fees in the rest of the world compared to Ireland?
5a679db8f038b7001ab0c351,What certificates must private schools worldwide work towards?
5a679db8f038b7001ab0c352,What is the average private school fee worldwide?
57274d9bf1498d1400e8f5f6,In what year did Malaysia receive its independence?
57274d9bf1498d1400e8f5f7,What language is used in Chinese primary schools in Malaysia?
57274d9bf1498d1400e8f5f8,What language is used in Chinese secondary schools in Malaysia?
57274d9bf1498d1400e8f5f9,What is the name of the post-independence government school system in Malaysia?
57274d9bf1498d1400e8f5fa,"As a result of a compromise, about how many Chinese schools became National Type schools?"
5a679f83f038b7001ab0c364,In what year did China institute English-medium schools?
5a679f83f038b7001ab0c365,How many people protested the school assimilation program in Malaysia?
